NumETU,Nom,Prénom,Genre,DateNaissance,Promotion,CodeMatiere,Semestre,Note
ETU000131,Rakotomavo,Lova,Féminin,15/06/2004,P3,INF104,S1,"12,61"
ETU000131,Rakotomavo,Lova,Féminin,15/06/2004,P3,INF105,S2,"13,88"
ETU000131,Rakotomavo,Lova,Féminin,15/06/2004,P3,INF106,S2,"10,00"
ETU000131,Rakotomavo,Lova,Féminin,15/06/2004,P3,MTH103,S2,"13,83"
ETU000131,Rakotomavo,Lova,Féminin,15/06/2004,P3,INF102,S2,"10,50"
ETU000131,Rakotomavo,Lova,Féminin,15/06/2004,P3,MTH105,S2,"16,56"
ETU000131,Rakotomavo,Lova,Féminin,15/06/2004,P3,INF103,S2,"11,50"
ETU000131,Rakotomavo,Lova,Féminin,15/06/2004,P3,ORG304,S6,"15,25"
ETU000131,Rakotomavo,Lova,Féminin,15/06/2004,P3,INF304,S6,"13,00"
ETU000131,Rakotomavo,Lova,Féminin,15/06/2004,P3,ORG303,S5,"14,00"
ETU000131,Rakotomavo,Lova,Féminin,15/06/2004,P3,ORG302,S5,"12,00"
ETU000131,Rakotomavo,Lova,Féminin,15/06/2004,P3,ORG301,S5,"14,00"
ETU000131,Rakotomavo,Lova,Féminin,15/06/2004,P3,ORG304,S6,"15,25"
ETU000131,Rakotomavo,Lova,Féminin,15/06/2004,P3,INF304,S6,"10,25"
ETU000131,Rakotomavo,Lova,Féminin,15/06/2004,P3,INF313,S6,"10,00"
ETU000131,Rakotomavo,Lova,Féminin,15/06/2004,P3,INF316,S6,"15,50"
ETU000131,Rakotomavo,Lova,Féminin,15/06/2004,P3,INF310,S6,"9,50"
ETU000131,Rakotomavo,Lova,Féminin,15/06/2004,P3,ORG304,S6,"15,25"
ETU000131,Rakotomavo,Lova,Féminin,15/06/2004,P3,INF303,S6,"13,00"
ETU000131,Rakotomavo,Lova,Féminin,15/06/2004,P3,ORG303,S5,"14,00"
ETU000131,Rakotomavo,Lova,Féminin,15/06/2004,P3,ORG301,S5,"14,00"
ETU000131,Rakotomavo,Lova,Féminin,15/06/2004,P3,INF307,S5,"6,93"
ETU000131,Rakotomavo,Lova,Féminin,15/06/2004,P3,INF304,S5,"10,25"
ETU000131,Rakotomavo,Lova,Féminin,15/06/2004,P3,INF301,S5,"13,00"
ETU000131,Rakotomavo,Lova,Féminin,15/06/2004,P3,ORG302,S5,"12,00"
ETU000131,Rakotomavo,Lova,Féminin,15/06/2004,P3,MTH206,S4,"14,75"
ETU000131,Rakotomavo,Lova,Féminin,15/06/2004,P3,MTH203,S4,"8,33"
ETU000131,Rakotomavo,Lova,Féminin,15/06/2004,P3,INF210,S4,"15,62"
ETU000131,Rakotomavo,Lova,Féminin,15/06/2004,P3,INF207,S4,"14,00"
ETU000131,Rakotomavo,Lova,Féminin,15/06/2004,P3,INF207,S4,"14,00"
ETU000131,Rakotomavo,Lova,Féminin,15/06/2004,P3,INF206,S4,"12,75"
ETU000131,Rakotomavo,Lova,Féminin,15/06/2004,P3,INF210,S4,"15,62"
ETU000131,Rakotomavo,Lova,Féminin,15/06/2004,P3,MTH206,S4,"14,75"
ETU000131,Rakotomavo,Lova,Féminin,15/06/2004,P3,MTH203,S4,"8,33"
ETU000131,Rakotomavo,Lova,Féminin,15/06/2004,P3,MTH203,S4,"8,33"
ETU000131,Rakotomavo,Lova,Féminin,15/06/2004,P3,INF210,S4,"15,62"
ETU000131,Rakotomavo,Lova,Féminin,15/06/2004,P3,MTH206,S4,"14,75"
ETU000131,Rakotomavo,Lova,Féminin,15/06/2004,P3,INF206,S4,"12,75"
ETU000131,Rakotomavo,Lova,Féminin,15/06/2004,P3,ORG301,S5,"14,00"
ETU000131,Rakotomavo,Lova,Féminin,15/06/2004,P3,ORG303,S5,"14,00"
ETU000131,Rakotomavo,Lova,Féminin,15/06/2004,P3,INF303,S5,"13,00"
ETU000131,Rakotomavo,Lova,Féminin,15/06/2004,P3,ORG302,S5,"12,00"
ETU000132,Randriamanantena,Sitraka,Masculin,29/06/2004,P2,INF208,S3,"14,00"
ETU000132,Randriamanantena,Sitraka,Masculin,29/06/2004,P2,INF201,S3,"13,00"
ETU000132,Randriamanantena,Sitraka,Masculin,29/06/2004,P2,INF202,S3,"15,50"
ETU000132,Randriamanantena,Sitraka,Masculin,29/06/2004,P2,MTH201,S3,"8,33"
ETU000132,Randriamanantena,Sitraka,Masculin,29/06/2004,P2,ORG201,S3,"10,00"
ETU000132,Randriamanantena,Sitraka,Masculin,29/06/2004,P2,INF203,S3,"13,00"
ETU000132,Randriamanantena,Sitraka,Masculin,29/06/2004,P2,MTH103,S2,"10,00"
ETU000132,Randriamanantena,Sitraka,Masculin,29/06/2004,P2,INF102,S2,"8,50"
ETU000132,Randriamanantena,Sitraka,Masculin,29/06/2004,P2,INF105,S2,"10,00"
ETU000132,Randriamanantena,Sitraka,Masculin,29/06/2004,P2,INF106,S2,"14,00"
ETU000132,Randriamanantena,Sitraka,Masculin,29/06/2004,P2,MTH105,S2,"15,45"
ETU000132,Randriamanantena,Sitraka,Masculin,29/06/2004,P2,INF103,S2,"15,25"
ETU000132,Randriamanantena,Sitraka,Masculin,29/06/2004,P2,MTH101,S1,"8,56"
ETU000132,Randriamanantena,Sitraka,Masculin,29/06/2004,P2,ORG101,S1,"11,01"
ETU000132,Randriamanantena,Sitraka,Masculin,29/06/2004,P2,INF107,S1,"11,17"
ETU000132,Randriamanantena,Sitraka,Masculin,29/06/2004,P2,INF104,S1,"12,14"
ETU000132,Randriamanantena,Sitraka,Masculin,29/06/2004,P2,INF101,S1,"16,50"
ETU000132,Randriamanantena,Sitraka,Masculin,29/06/2004,P2,MTH102,S1,"8,75"
ETU000132,Randriamanantena,Sitraka,Masculin,29/06/2004,P2,ORG303,S5,"2,50"
ETU000132,Randriamanantena,Sitraka,Masculin,29/06/2004,P2,ORG303,S5,"2,50"
ETU000132,Randriamanantena,Sitraka,Masculin,29/06/2004,P2,MTH206,S4,"8,50"
ETU000132,Randriamanantena,Sitraka,Masculin,29/06/2004,P2,MTH203,S4,"12,00"
ETU000132,Randriamanantena,Sitraka,Masculin,29/06/2004,P2,INF207,S4,"12,33"
ETU000132,Randriamanantena,Sitraka,Masculin,29/06/2004,P2,MTH206,S4,"8,50"
ETU000132,Randriamanantena,Sitraka,Masculin,29/06/2004,P2,MTH203,S4,"12,00"
ETU000132,Randriamanantena,Sitraka,Masculin,29/06/2004,P2,ORG303,S5,"2,50"
ETU000132,Randriamanantena,Sitraka,Masculin,29/06/2004,P2,MTH203,S4,"12,00"
ETU000132,Randriamanantena,Sitraka,Masculin,29/06/2004,P2,MTH206,S4,"8,50"
ETU000132,Randriamanantena,Sitraka,Masculin,29/06/2004,P2,INF207,S4,"12,33"
ETU000133,Razanakoto,Fanja,Féminin,03/07/2004,P3,ORG201,S3,"12,00"
ETU000133,Razanakoto,Fanja,Féminin,03/07/2004,P3,INF208,S3,"13,00"
ETU000133,Razanakoto,Fanja,Féminin,03/07/2004,P3,INF201,S3,"13,50"
ETU000133,Razanakoto,Fanja,Féminin,03/07/2004,P3,INF202,S3,"14,00"
ETU000133,Razanakoto,Fanja,Féminin,03/07/2004,P3,INF203,S3,"16,00"
ETU000133,Razanakoto,Fanja,Féminin,03/07/2004,P3,MTH201,S3,"11,50"
ETU000133,Razanakoto,Fanja,Féminin,03/07/2004,P3,INF104,S1,"10,00"
ETU000133,Razanakoto,Fanja,Féminin,03/07/2004,P3,MTH102,S1,"6,00"
ETU000133,Razanakoto,Fanja,Féminin,03/07/2004,P3,INF101,S1,"12,50"
ETU000133,Razanakoto,Fanja,Féminin,03/07/2004,P3,MTH101,S1,"6,00"
ETU000133,Razanakoto,Fanja,Féminin,03/07/2004,P3,INF107,S1,"13,00"
ETU000133,Razanakoto,Fanja,Féminin,03/07/2004,P3,ORG101,S1,"12,69"
ETU000133,Razanakoto,Fanja,Féminin,03/07/2004,P3,INF106,S2,"9,00"
ETU000133,Razanakoto,Fanja,Féminin,03/07/2004,P3,INF103,S2,"10,75"
ETU000133,Razanakoto,Fanja,Féminin,03/07/2004,P3,MTH105,S2,"15,25"
ETU000133,Razanakoto,Fanja,Féminin,03/07/2004,P3,MTH103,S2,"15,00"
ETU000133,Razanakoto,Fanja,Féminin,03/07/2004,P3,INF102,S2,"15,23"
ETU000133,Razanakoto,Fanja,Féminin,03/07/2004,P3,INF105,S2,"12,75"
ETU000133,Razanakoto,Fanja,Féminin,03/07/2004,P3,ORG301,S5,"16,00"
ETU000133,Razanakoto,Fanja,Féminin,03/07/2004,P3,ORG303,S5,"11,00"
ETU000133,Razanakoto,Fanja,Féminin,03/07/2004,P3,INF307,S5,"6,00"
ETU000133,Razanakoto,Fanja,Féminin,03/07/2004,P3,ORG302,S5,"10,75"
ETU000133,Razanakoto,Fanja,Féminin,03/07/2004,P3,INF304,S5,"6,00"
ETU000133,Razanakoto,Fanja,Féminin,03/07/2004,P3,INF301,S5,"12,00"
ETU000133,Razanakoto,Fanja,Féminin,03/07/2004,P3,INF206,S4,"11,75"
ETU000133,Razanakoto,Fanja,Féminin,03/07/2004,P3,MTH203,S4,"9,00"
ETU000133,Razanakoto,Fanja,Féminin,03/07/2004,P3,MTH206,S4,"10,50"
ETU000133,Razanakoto,Fanja,Féminin,03/07/2004,P3,INF210,S4,"12,17"
ETU000133,Razanakoto,Fanja,Féminin,03/07/2004,P3,MTH203,S4,"9,00"
ETU000133,Razanakoto,Fanja,Féminin,03/07/2004,P3,INF210,S4,"12,17"
ETU000133,Razanakoto,Fanja,Féminin,03/07/2004,P3,MTH206,S4,"10,50"
ETU000133,Razanakoto,Fanja,Féminin,03/07/2004,P3,INF207,S4,"11,75"
ETU000133,Razanakoto,Fanja,Féminin,03/07/2004,P3,INF304,S6,"6,00"
ETU000133,Razanakoto,Fanja,Féminin,03/07/2004,P3,ORG304,S6,"13,75"
ETU000133,Razanakoto,Fanja,Féminin,03/07/2004,P3,INF303,S6,"10,00"
ETU000133,Razanakoto,Fanja,Féminin,03/07/2004,P3,INF316,S6,"14,25"
ETU000133,Razanakoto,Fanja,Féminin,03/07/2004,P3,INF313,S6,"11,50"
ETU000133,Razanakoto,Fanja,Féminin,03/07/2004,P3,ORG304,S6,"13,75"
ETU000133,Razanakoto,Fanja,Féminin,03/07/2004,P3,INF310,S6,"10,50"
ETU000133,Razanakoto,Fanja,Féminin,03/07/2004,P3,ORG302,S5,"10,75"
ETU000133,Razanakoto,Fanja,Féminin,03/07/2004,P3,ORG303,S5,"11,00"
ETU000133,Razanakoto,Fanja,Féminin,03/07/2004,P3,ORG301,S5,"16,00"
ETU000133,Razanakoto,Fanja,Féminin,03/07/2004,P3,ORG301,S5,"16,00"
ETU000133,Razanakoto,Fanja,Féminin,03/07/2004,P3,ORG302,S5,"10,75"
ETU000133,Razanakoto,Fanja,Féminin,03/07/2004,P3,INF302,S5,"10,00"
ETU000133,Razanakoto,Fanja,Féminin,03/07/2004,P3,ORG303,S5,"11,00"
ETU000133,Razanakoto,Fanja,Féminin,03/07/2004,P3,INF304,S6,"10,00"
ETU000133,Razanakoto,Fanja,Féminin,03/07/2004,P3,ORG304,S6,"13,75"
ETU000133,Razanakoto,Fanja,Féminin,03/07/2004,P3,MTH206,S4,"10,50"
ETU000133,Razanakoto,Fanja,Féminin,03/07/2004,P3,INF206,S4,"11,75"
ETU000133,Razanakoto,Fanja,Féminin,03/07/2004,P3,MTH203,S4,"9,00"
ETU000133,Razanakoto,Fanja,Féminin,03/07/2004,P3,INF210,S4,"12,17"
ETU000133,Razanakoto,Fanja,Féminin,03/07/2004,P3,INF207,S4,"8,00"
ETU000134,Raharinirina,Fenitra,Masculin,17/07/2004,P2,INF107,S1,"13,00"
ETU000134,Raharinirina,Fenitra,Masculin,17/07/2004,P2,INF101,S1,"15,00"
ETU000134,Raharinirina,Fenitra,Masculin,17/07/2004,P2,ORG101,S1,"13,33"
ETU000134,Raharinirina,Fenitra,Masculin,17/07/2004,P2,MTH101,S1,"7,31"
ETU000134,Raharinirina,Fenitra,Masculin,17/07/2004,P2,INF104,S1,"12,41"
ETU000134,Raharinirina,Fenitra,Masculin,17/07/2004,P2,MTH102,S1,"7,50"
ETU000134,Raharinirina,Fenitra,Masculin,17/07/2004,P2,INF105,S2,"7,75"
ETU000134,Raharinirina,Fenitra,Masculin,17/07/2004,P2,MTH103,S2,"7,33"
ETU000134,Raharinirina,Fenitra,Masculin,17/07/2004,P2,INF106,S2,"11,00"
ETU000134,Raharinirina,Fenitra,Masculin,17/07/2004,P2,MTH105,S2,"14,01"
ETU000134,Raharinirina,Fenitra,Masculin,17/07/2004,P2,INF102,S2,"16,28"
ETU000134,Raharinirina,Fenitra,Masculin,17/07/2004,P2,INF103,S2,"13,06"
ETU000134,Raharinirina,Fenitra,Masculin,17/07/2004,P2,INF208,S3,"15,00"
ETU000134,Raharinirina,Fenitra,Masculin,17/07/2004,P2,INF202,S3,"11,50"
ETU000134,Raharinirina,Fenitra,Masculin,17/07/2004,P2,MTH201,S3,"12,75"
ETU000134,Raharinirina,Fenitra,Masculin,17/07/2004,P2,ORG201,S3,"12,50"
ETU000134,Raharinirina,Fenitra,Masculin,17/07/2004,P2,INF201,S3,"12,75"
ETU000134,Raharinirina,Fenitra,Masculin,17/07/2004,P2,INF203,S3,"15,00"
ETU000134,Raharinirina,Fenitra,Masculin,17/07/2004,P2,ORG301,S5,"13,00"
ETU000134,Raharinirina,Fenitra,Masculin,17/07/2004,P2,INF301,S5,"14,00"
ETU000134,Raharinirina,Fenitra,Masculin,17/07/2004,P2,INF307,S5,"9,10"
ETU000134,Raharinirina,Fenitra,Masculin,17/07/2004,P2,ORG303,S5,"15,25"
ETU000134,Raharinirina,Fenitra,Masculin,17/07/2004,P2,ORG302,S5,"11,00"
ETU000134,Raharinirina,Fenitra,Masculin,17/07/2004,P2,INF304,S5,"12,50"
ETU000134,Raharinirina,Fenitra,Masculin,17/07/2004,P2,INF207,S4,"12,91"
ETU000134,Raharinirina,Fenitra,Masculin,17/07/2004,P2,INF210,S4,"13,66"
ETU000134,Raharinirina,Fenitra,Masculin,17/07/2004,P2,MTH206,S4,"16,00"
ETU000134,Raharinirina,Fenitra,Masculin,17/07/2004,P2,MTH203,S4,"10,00"
ETU000134,Raharinirina,Fenitra,Masculin,17/07/2004,P2,INF210,S4,"13,66"
ETU000134,Raharinirina,Fenitra,Masculin,17/07/2004,P2,MTH203,S4,"10,00"
ETU000134,Raharinirina,Fenitra,Masculin,17/07/2004,P2,MTH206,S4,"16,00"
ETU000134,Raharinirina,Fenitra,Masculin,17/07/2004,P2,INF207,S4,"12,91"
ETU000134,Raharinirina,Fenitra,Masculin,17/07/2004,P2,INF206,S4,"12,50"
ETU000134,Raharinirina,Fenitra,Masculin,17/07/2004,P2,ORG302,S5,"11,00"
ETU000134,Raharinirina,Fenitra,Masculin,17/07/2004,P2,ORG303,S5,"15,25"
ETU000134,Raharinirina,Fenitra,Masculin,17/07/2004,P2,ORG301,S5,"13,00"
ETU000134,Raharinirina,Fenitra,Masculin,17/07/2004,P2,INF303,S5,"16,00"
ETU000134,Raharinirina,Fenitra,Masculin,17/07/2004,P2,ORG304,S6,"17,00"
ETU000134,Raharinirina,Fenitra,Masculin,17/07/2004,P2,INF304,S6,"16,00"
ETU000134,Raharinirina,Fenitra,Masculin,17/07/2004,P2,ORG304,S6,"17,00"
ETU000134,Raharinirina,Fenitra,Masculin,17/07/2004,P2,INF304,S6,"12,50"
ETU000134,Raharinirina,Fenitra,Masculin,17/07/2004,P2,ORG304,S6,"17,00"
ETU000134,Raharinirina,Fenitra,Masculin,17/07/2004,P2,INF303,S6,"16,00"
ETU000134,Raharinirina,Fenitra,Masculin,17/07/2004,P2,INF206,S4,"12,50"
ETU000134,Raharinirina,Fenitra,Masculin,17/07/2004,P2,MTH203,S4,"10,00"
ETU000134,Raharinirina,Fenitra,Masculin,17/07/2004,P2,MTH206,S4,"16,00"
ETU000134,Raharinirina,Fenitra,Masculin,17/07/2004,P2,INF210,S4,"13,66"
ETU000134,Raharinirina,Fenitra,Masculin,17/07/2004,P2,ORG302,S5,"11,00"
ETU000134,Raharinirina,Fenitra,Masculin,17/07/2004,P2,ORG303,S5,"15,25"
ETU000134,Raharinirina,Fenitra,Masculin,17/07/2004,P2,ORG301,S5,"13,00"
ETU000135,Rakotoarison,Nirina,Féminin,31/07/2004,P3,INF104,S1,"12,67"
ETU000135,Rakotoarison,Nirina,Féminin,31/07/2004,P3,INF101,S1,"14,00"
ETU000135,Rakotoarison,Nirina,Féminin,31/07/2004,P3,MTH101,S1,"3,19"
ETU000135,Rakotoarison,Nirina,Féminin,31/07/2004,P3,ORG101,S1,"11,87"
ETU000135,Rakotoarison,Nirina,Féminin,31/07/2004,P3,INF107,S1,"8,50"
ETU000136,Raharimandimby,Tsiry,Masculin,01/08/2004,P1,INF107,S1,"8,00"
ETU000137,Razafindranaivo,Tahina,Féminin,15/08/2004,P3,INF105,S2,"12,50"
ETU000137,Razafindranaivo,Tahina,Féminin,15/08/2004,P3,MTH103,S2,"13,33"
ETU000137,Razafindranaivo,Tahina,Féminin,15/08/2004,P3,INF103,S2,"8,00"
ETU000137,Razafindranaivo,Tahina,Féminin,15/08/2004,P3,INF102,S2,"13,65"
ETU000137,Razafindranaivo,Tahina,Féminin,15/08/2004,P3,INF106,S2,"6,50"
ETU000137,Razafindranaivo,Tahina,Féminin,15/08/2004,P3,MTH105,S2,"18,22"
ETU000137,Razafindranaivo,Tahina,Féminin,15/08/2004,P3,INF104,S1,"12,50"
ETU000137,Razafindranaivo,Tahina,Féminin,15/08/2004,P3,MTH101,S1,"11,75"
ETU000137,Razafindranaivo,Tahina,Féminin,15/08/2004,P3,INF107,S1,"10,33"
ETU000137,Razafindranaivo,Tahina,Féminin,15/08/2004,P3,INF101,S1,"6,00"
ETU000137,Razafindranaivo,Tahina,Féminin,15/08/2004,P3,ORG101,S1,"10,97"
ETU000137,Razafindranaivo,Tahina,Féminin,15/08/2004,P3,MTH102,S1,"15,13"
ETU000137,Razafindranaivo,Tahina,Féminin,15/08/2004,P3,ORG201,S3,"15,00"
ETU000137,Razafindranaivo,Tahina,Féminin,15/08/2004,P3,INF208,S3,"13,00"
ETU000137,Razafindranaivo,Tahina,Féminin,15/08/2004,P3,MTH201,S3,"12,00"
ETU000137,Razafindranaivo,Tahina,Féminin,15/08/2004,P3,INF201,S3,"11,50"
ETU000137,Razafindranaivo,Tahina,Féminin,15/08/2004,P3,INF203,S3,"15,00"
ETU000137,Razafindranaivo,Tahina,Féminin,15/08/2004,P3,INF202,S3,"12,00"
ETU000137,Razafindranaivo,Tahina,Féminin,15/08/2004,P3,ORG303,S5,"12,00"
ETU000137,Razafindranaivo,Tahina,Féminin,15/08/2004,P3,ORG301,S5,"6,00"
ETU000137,Razafindranaivo,Tahina,Féminin,15/08/2004,P3,ORG302,S5,"10,00"
ETU000137,Razafindranaivo,Tahina,Féminin,15/08/2004,P3,INF303,S5,"13,00"
ETU000137,Razafindranaivo,Tahina,Féminin,15/08/2004,P3,ORG304,S6,"13,37"
ETU000137,Razafindranaivo,Tahina,Féminin,15/08/2004,P3,INF304,S6,"13,00"
ETU000137,Razafindranaivo,Tahina,Féminin,15/08/2004,P3,MTH203,S4,"10,00"
ETU000137,Razafindranaivo,Tahina,Féminin,15/08/2004,P3,MTH206,S4,"13,00"
ETU000137,Razafindranaivo,Tahina,Féminin,15/08/2004,P3,INF207,S4,"7,66"
ETU000137,Razafindranaivo,Tahina,Féminin,15/08/2004,P3,INF206,S4,"6,00"
ETU000137,Razafindranaivo,Tahina,Féminin,15/08/2004,P3,INF210,S4,"12,60"
ETU000137,Razafindranaivo,Tahina,Féminin,15/08/2004,P3,INF304,S6,"10,00"
ETU000137,Razafindranaivo,Tahina,Féminin,15/08/2004,P3,ORG304,S6,"13,37"
ETU000137,Razafindranaivo,Tahina,Féminin,15/08/2004,P3,INF304,S5,"10,00"
ETU000137,Razafindranaivo,Tahina,Féminin,15/08/2004,P3,ORG303,S5,"12,00"
ETU000137,Razafindranaivo,Tahina,Féminin,15/08/2004,P3,INF301,S5,"12,00"
ETU000137,Razafindranaivo,Tahina,Féminin,15/08/2004,P3,ORG301,S5,"6,00"
ETU000137,Razafindranaivo,Tahina,Féminin,15/08/2004,P3,INF307,S5,"12,00"
ETU000137,Razafindranaivo,Tahina,Féminin,15/08/2004,P3,ORG302,S5,"10,00"
ETU000137,Razafindranaivo,Tahina,Féminin,15/08/2004,P3,ORG302,S5,"10,00"
ETU000137,Razafindranaivo,Tahina,Féminin,15/08/2004,P3,ORG301,S5,"6,00"
ETU000137,Razafindranaivo,Tahina,Féminin,15/08/2004,P3,ORG303,S5,"12,00"
ETU000137,Razafindranaivo,Tahina,Féminin,15/08/2004,P3,INF210,S4,"12,60"
ETU000137,Razafindranaivo,Tahina,Féminin,15/08/2004,P3,MTH206,S4,"13,00"
ETU000137,Razafindranaivo,Tahina,Féminin,15/08/2004,P3,INF207,S4,"7,66"
ETU000137,Razafindranaivo,Tahina,Féminin,15/08/2004,P3,MTH203,S4,"10,00"
ETU000137,Razafindranaivo,Tahina,Féminin,15/08/2004,P3,ORG304,S6,"13,37"
ETU000137,Razafindranaivo,Tahina,Féminin,15/08/2004,P3,INF310,S6,"10,00"
ETU000137,Razafindranaivo,Tahina,Féminin,15/08/2004,P3,INF313,S6,"10,00"
ETU000137,Razafindranaivo,Tahina,Féminin,15/08/2004,P3,INF316,S6,"14,25"
ETU000137,Razafindranaivo,Tahina,Féminin,15/08/2004,P3,INF303,S6,"13,00"
ETU000137,Razafindranaivo,Tahina,Féminin,15/08/2004,P3,MTH206,S4,"13,00"
ETU000137,Razafindranaivo,Tahina,Féminin,15/08/2004,P3,INF206,S4,"6,00"
ETU000137,Razafindranaivo,Tahina,Féminin,15/08/2004,P3,MTH203,S4,"10,00"
ETU000137,Razafindranaivo,Tahina,Féminin,15/08/2004,P3,INF210,S4,"12,60"
ETU000138,Ramanantsoa,Vonjy,Féminin,29/08/2004,P2,INF103,S2,"10,00"
ETU000138,Ramanantsoa,Vonjy,Féminin,29/08/2004,P2,INF102,S2,"9,00"
ETU000138,Ramanantsoa,Vonjy,Féminin,29/08/2004,P2,MTH103,S2,"10,33"
ETU000138,Ramanantsoa,Vonjy,Féminin,29/08/2004,P2,INF106,S2,"11,00"
ETU000138,Ramanantsoa,Vonjy,Féminin,29/08/2004,P2,INF105,S2,"13,88"
ETU000138,Ramanantsoa,Vonjy,Féminin,29/08/2004,P2,MTH105,S2,"17,62"
ETU000138,Ramanantsoa,Vonjy,Féminin,29/08/2004,P2,MTH101,S1,"7,06"
ETU000138,Ramanantsoa,Vonjy,Féminin,29/08/2004,P2,MTH102,S1,"6,00"
ETU000138,Ramanantsoa,Vonjy,Féminin,29/08/2004,P2,INF107,S1,"12,00"
ETU000138,Ramanantsoa,Vonjy,Féminin,29/08/2004,P2,INF101,S1,"10,00"
ETU000138,Ramanantsoa,Vonjy,Féminin,29/08/2004,P2,INF104,S1,"12,35"
ETU000138,Ramanantsoa,Vonjy,Féminin,29/08/2004,P2,ORG101,S1,"14,00"
ETU000138,Ramanantsoa,Vonjy,Féminin,29/08/2004,P2,INF203,S3,"17,00"
ETU000138,Ramanantsoa,Vonjy,Féminin,29/08/2004,P2,INF208,S3,"15,00"
ETU000138,Ramanantsoa,Vonjy,Féminin,29/08/2004,P2,INF201,S3,"13,00"
ETU000138,Ramanantsoa,Vonjy,Féminin,29/08/2004,P2,MTH201,S3,"12,25"
ETU000138,Ramanantsoa,Vonjy,Féminin,29/08/2004,P2,INF202,S3,"9,00"
ETU000138,Ramanantsoa,Vonjy,Féminin,29/08/2004,P2,ORG201,S3,"7,00"
ETU000138,Ramanantsoa,Vonjy,Féminin,29/08/2004,P2,INF207,S4,"13,41"
ETU000138,Ramanantsoa,Vonjy,Féminin,29/08/2004,P2,INF210,S4,"13,55"
ETU000138,Ramanantsoa,Vonjy,Féminin,29/08/2004,P2,MTH206,S4,"11,50"
ETU000138,Ramanantsoa,Vonjy,Féminin,29/08/2004,P2,INF206,S4,"12,25"
ETU000138,Ramanantsoa,Vonjy,Féminin,29/08/2004,P2,MTH203,S4,"16,00"
ETU000138,Ramanantsoa,Vonjy,Féminin,29/08/2004,P2,ORG304,S6,"16,75"
ETU000138,Ramanantsoa,Vonjy,Féminin,29/08/2004,P2,INF304,S6,"15,50"
ETU000138,Ramanantsoa,Vonjy,Féminin,29/08/2004,P2,INF316,S6,"17,25"
ETU000138,Ramanantsoa,Vonjy,Féminin,29/08/2004,P2,INF313,S6,"12,00"
ETU000138,Ramanantsoa,Vonjy,Féminin,29/08/2004,P2,INF310,S6,"11,00"
ETU000138,Ramanantsoa,Vonjy,Féminin,29/08/2004,P2,INF303,S6,"15,50"
ETU000138,Ramanantsoa,Vonjy,Féminin,29/08/2004,P2,ORG304,S6,"16,75"
ETU000138,Ramanantsoa,Vonjy,Féminin,29/08/2004,P2,ORG304,S6,"16,75"
ETU000138,Ramanantsoa,Vonjy,Féminin,29/08/2004,P2,INF304,S6,"10,50"
ETU000138,Ramanantsoa,Vonjy,Féminin,29/08/2004,P2,INF301,S5,"13,00"
ETU000138,Ramanantsoa,Vonjy,Féminin,29/08/2004,P2,INF304,S5,"10,50"
ETU000138,Ramanantsoa,Vonjy,Féminin,29/08/2004,P2,INF307,S5,"10,40"
ETU000138,Ramanantsoa,Vonjy,Féminin,29/08/2004,P2,ORG302,S5,"12,00"
ETU000138,Ramanantsoa,Vonjy,Féminin,29/08/2004,P2,ORG303,S5,"13,50"
ETU000138,Ramanantsoa,Vonjy,Féminin,29/08/2004,P2,ORG301,S5,"12,00"
ETU000138,Ramanantsoa,Vonjy,Féminin,29/08/2004,P2,INF210,S4,"13,55"
ETU000138,Ramanantsoa,Vonjy,Féminin,29/08/2004,P2,INF206,S4,"12,25"
ETU000138,Ramanantsoa,Vonjy,Féminin,29/08/2004,P2,MTH203,S4,"16,00"
ETU000138,Ramanantsoa,Vonjy,Féminin,29/08/2004,P2,MTH206,S4,"11,50"
ETU000138,Ramanantsoa,Vonjy,Féminin,29/08/2004,P2,MTH206,S4,"11,50"
ETU000138,Ramanantsoa,Vonjy,Féminin,29/08/2004,P2,MTH203,S4,"16,00"
ETU000138,Ramanantsoa,Vonjy,Féminin,29/08/2004,P2,INF207,S4,"13,41"
ETU000138,Ramanantsoa,Vonjy,Féminin,29/08/2004,P2,INF210,S4,"13,55"
ETU000138,Ramanantsoa,Vonjy,Féminin,29/08/2004,P2,ORG302,S5,"12,00"
ETU000138,Ramanantsoa,Vonjy,Féminin,29/08/2004,P2,ORG303,S5,"13,50"
ETU000138,Ramanantsoa,Vonjy,Féminin,29/08/2004,P2,ORG301,S5,"12,00"
ETU000138,Ramanantsoa,Vonjy,Féminin,29/08/2004,P2,INF303,S5,"15,50"
ETU000138,Ramanantsoa,Vonjy,Féminin,29/08/2004,P2,ORG303,S5,"13,50"
ETU000138,Ramanantsoa,Vonjy,Féminin,29/08/2004,P2,ORG302,S5,"12,00"
ETU000138,Ramanantsoa,Vonjy,Féminin,29/08/2004,P2,ORG301,S5,"12,00"
ETU000139,Randriamampionona,Ny Aina,Féminin,02/09/2004,P2,ORG201,S3,"12,50"
ETU000139,Randriamampionona,Ny Aina,Féminin,02/09/2004,P2,MTH201,S3,"11,75"
ETU000139,Randriamampionona,Ny Aina,Féminin,02/09/2004,P2,INF208,S3,"7,00"
ETU000139,Randriamampionona,Ny Aina,Féminin,02/09/2004,P2,INF201,S3,"12,25"
ETU000139,Randriamampionona,Ny Aina,Féminin,02/09/2004,P2,INF203,S3,"15,00"
